image,caption
3693961165_9d6c333d5b.jpg,black dog is looking through the fence#brown dog runs along fence#dark brown dog is running along fence outside#large black dog runs along fence in the grass#the brown greyhound dog walks on green grass and looks through fence
3191027142_33e86636ca.jpg,man holding up sign surrounded by lot of people#man holding up sign with crowd in the background#man holds test sign at test#man in crowd holds sign that says who are#man with black coat carrying test sign
475317104_1cdc1653b4.jpg,girl standing in an enclosed place#girl stands alone while man raises his arms in the background#teenage girl stands in large with two boys sitting in the background#woman wearing black shirt and blue jeans standing on sidewalk#young lady standing alone waiting
411175971_0fffd3b8c6.jpg,brown dog is shown standing in the water near muddy beach#dog happily plays in on cloudy day#dog is playing in water on beach#tan dog playing with stick on the shore#the dog runs through the water with stick in its mouth
3501936223_6122a13d27.jpg,person skiing down very large snow covered mountain#skier is going down huge snow covered slope#skier skiing down large mountain#the man is skiing down the steep snowy white mountain with clouds in the background#the skier is going down large mountain
756004341_1a816df714.jpg,two children in yard wearing sunglasses with play structure behind them#two children in orange sunglasses#two children wearing sunglasses sit outside of plastic tent#two little girls sitting in the grass wearing sunglasses#two young children wearing
3441701164_6dbbdf1bce.jpg,dirt bike rider holds up his finger#man wearing covered suit sits on motorbike raising his hand#motorcycle racer is at#race car driver stands up with his hand pointing in the air#the person in the blue jacket has colorful helmet on
97577988_65e2eae14a.jpg,man mountain climbing up an icy mountain#an climber is an ice covered rock face#person in orange climbs sheer cliff face covered in snow and ice#person in yellow jacket is climbing up snow covered rocks#there is climber scaling snowy mountainside
210126070_0d43b300b9.jpg,boy is being watched as he leaps up in the air on trampoline#boy without shirt on is jumping in the air almost upside down#guy standing is watching another guy in midair#shirtless teenager on trampoline as other children watch#kids jumping with one boy in midair
3535768334_a3924bcccd.jpg,boy on his bike is wearing blue shirt and is in midair#cyclist is performing jumping stunt in skate and park#an picture of person doing trick on bike#person on bmx bike running course#young man does stunt on bicycle near beach
2978810122_183e60ff2d.jpg,man surfing wave#man surfs the foam right behind him#person in wetsuit surfs big wave#surfer rides large wave on blue board#the surfer rides blue board on bright blue wave
2515247156_c1b759fc33.jpg,boy goes down blue slide with his eyes closed#young boy slides down blue slide with his eyes closed while woman with sunglasses watches smiling#young male child slides down blue slide while his watches#child sliding down blue slide with mother at the top of the slide#little boy coming at camera down blue slide smiling woman in background
2795287622_da187a3e86.jpg,girl jumping from diving board into pool#girl jumping into swimming pool#girl jumps off of diving board into pool#little girl is jumping off the diving board into pool#young girl in pink and yellow bathing suit jumps from diving board into pool
2448210587_9fe7ea5f42.jpg,an elderly woman sits on tree stump with white dog#an old woman with white dog#white sitting on tree stump gives to an older woman wearing black jacket#woman and dog sit on tree stump#there is an older white haired lady and sitting on tree stump
2452686995_621878f561.jpg,beautiful waterfall with two people walking on the road beside it#beautiful waterfall down the side of rock wall#waterfall into shallow pool#waterfall splashes into pool at the bottom of steep grassy hill#two people down path going though woods with giant waterfall
3563461991_de05537878.jpg,bald man is taking of body of water from camera#man is taking with long range by body of water#man takes on the water edge#man wearing tank top into camera that on tripod#man taking pictures of lake with boats
1332823164_c70a5d930e.jpg,girl standing in the ocean#girl walks in the ocean#woman in red jacket stands on the beach facing the water as it her feet#woman is watching the#woman standing on the shore of beach
2866093652_aa717eb9ce.jpg,four people rollerskating with spectators in the background#four women rollerskating around an area#four women#three women in roller#women on skating rink in athletic equipment
2269795781_46a296aa21.jpg,person hits ball with tennis racket#person swings at tennis ball#tennis player wearing green shirt about to hit ball with his racquet#woman in green shirt and blue hat is playing tennis#miami tennis player hits the ball with
3436259762_43709321ff.jpg,black dog inside house is looking at something at position#black dog is about to sit down in white room#black dog is back and is ready to jump#black dog with blue collar is sitting on beige carpet#black dog with collar is sitting on white carpet
2648310638_d6c576b5e4.jpg,woman in blue tank top and shorts is jogging down an road#woman jogging up hill with view her#woman in purple top and white cap jogging down the road#person in blue top and shorts wearing cap standing on road with mountain with trees in the background#the woman in the white hat and blue shorts is jogging in the bicycle on mountain road
3443703471_14845d8850.jpg,dog leaps over barrier#dog leaps over fence#dog leaps over wooden fence as another is about to#there are two dogs one leaps over the fence and the other tries to#two brown and black dogs are jumping fence
